peripheral,base_3ET,base_4ET,register,offset_3ET,offset_4ET,status,field_diff
PMU,0x40000000,0x40000000,VDD1V5IEN,0x10,0x10,same,
PMU,0x40000000,0x40000000,VDD1V5IS,0x14,0x14,same,
PMU,0x40000000,0x40000000,VDD1V5ISC,0x18,0x18,same,
PMU,0x40000000,0x40000000,VDD1V5ISS,0x1C,0x1C,same,
PMU,0x40000000,0x40000000,VDD1V5NVMIEN,0x20,0x20,same,
PMU,0x40000000,0x40000000,VDD1V5NVMIS,0x24,0x24,same,
PMU,0x40000000,0x40000000,VDD1V5NVMISC,0x28,0x28,same,
PMU,0x40000000,0x40000000,VDD1V5NVMISS,0x2C,0x2C,same,
PMU,0x40000000,0x40000000,WAKEFAILSTS,0x40,0x40,same,
PMU,0x40000000,0x40000000,WAKEFAILSC,0x44,0x44,same,
PMU,0x40000000,0x40000000,WAKEFAILSS,0x48,0x48,same,
PMU,0x40000000,0x40000000,RESETSTS,0x4C,0x4C,same,
PMU,0x40000000,0x40000000,RESETSC,0x50,0x50,same,
PMU,0x40000000,0x40000000,RESETSS,0x54,0x54,same,
PMU,0x40000000,0x40000000,VDD1V5STS,0x68,0x68,same,
PMU,0x40000000,0x40000000,VDD1V5SC,0x6C,0x6C,same,
PMU,0x40000000,0x40000000,VDD1V5SS,0x70,0x70,same,
PMU,0x40000000,0x40000000,VDD1V5NVMSTS,0x74,0x74,same,
PMU,0x40000000,0x40000000,VDD1V5NVMSC,0x78,0x78,same,
PMU,0x40000000,0x40000000,VDD1V5NVMSS,0x7C,0x7C,same,
PMU,0x40000000,0x40000000,WAKEFILTCTRL,0x8C,0x8C,same,
PMU,0x40000000,0x40000000,IOWAKECTRL0,0x94,0x94,same,
PMU,0x40000000,0x40000000,WAKECTRL,0xB8,0xB8,same,
PMU,0x40000000,0x40000000,WAKESTS,0xBC,0xBC,same,
PMU,0x40000000,0x40000000,WAKESC,0xC0,0xC0,same,
PMU,0x40000000,0x40000000,WAKESS,0xC4,0xC4,same,
PMU,0x40000000,0x40000000,GPUDATA0,0xF0,0xF0,same,
PMU,0x40000000,0x40000000,GPUDATA1,0xF4,0xF4,same,
PMU,0x40000000,0x40000000,GPUDATA2,0xF8,0xF8,same,
PMU,0x40000000,0x40000000,MISCCTRL,0xFC,0xFC,same,
PMU,0x40000000,0x40000000,WDCTRL,0x700,0x700,same,
PMU,0x40000000,0x40000000,WDTRIG,0x704,0x704,same,
PMU,0x40000000,0x40000000,WDTRIGSOW,0x708,0x708,same,
SCU,0x40004000,0x40004000,CLKSEL,0x0,0x0,same,
SCU,0x40004000,0x40004000,CLKEN,0x4,0x4,same,
SCU,0x40004000,0x40004000,CLKCTRL,0x8,0x8,same,
SCU,0x40004000,0x40004000,SYSTCKCTRL,0xC,0xC,same,
SCU,0x40004000,0x40004000,PMCTRL,0x10,0x10,same,
SCU,0x40004000,0x40004000,NMIEN,0x38,0x38,same,
SCU,0x40004000,0x40004000,NMIS,0x3C,0x3C,same,
SCU,0x40004000,0x40004000,NMISC,0x40,0x40,same,
SCU,0x40004000,0x40004000,NMISS,0x44,0x44,same,
SCU,0x40004000,0x40004000,RAMBISTCFG,0x15C,0x15C,same,
MEM,0x40008000,0x40008000,NMICTRL,0x0,0x0,same,
MEM,0x40008000,0x40008000,NMIS,0x4,0x4,same,
MEM,0x40008000,0x40008000,NMISC,0x8,0x8,same,
MEM,0x40008000,0x40008000,NMISS,0xC,0xC,same,
MEM,0x40008000,0x40008000,MEMSTS,0x20,0x20,same,
MEM,0x40008000,0x40008000,MEMSTSC,0x24,0x24,same,
MEM,0x40008000,0x40008000,MEMSTSS,0x28,0x28,same,
MEM,0x40008000,0x40008000,SRVREQ,0x2C,0x2C,same,
MEM,0x40008000,0x40008000,SRVREQPTR,0x30,0x30,same,
MEM,0x40008000,0x40008000,NVMPROTTMP,0x34,0x34,same,
MEM,0x40008000,0x40008000,NVMPROTPER,0x38,0x38,same,
ARM,0x40010000,0x40010000,BFSTS,0x0,0x0,same,
ARM,0x40010000,0x40010000,BFSTSC,0x4,0x4,same,
ARM,0x40010000,0x40010000,BFSTSS,0x8,0x8,same,
ARM,0x40010000,0x40010000,BFA,0xC,0xC,same,
ARM,0x40010000,0x40010000,STCALIB,0x10,0x10,same,
ARM,0x40010000,0x40010000,ENTRY0,0x2000,0x2000,same,
ARM,0x40010000,0x40010000,ENTRYEND,0x2004,0x2004,same,
ARM,0x40010000,0x40010000,MEMTYPE,0x2FCC,0x2FCC,same,
ARM,0x40010000,0x40010000,PID4,0x2FD0,0x2FD0,same,
ARM,0x40010000,0x40010000,PID5,0x2FD4,0x2FD4,same,
ARM,0x40010000,0x40010000,PID6,0x2FD8,0x2FD8,same,
ARM,0x40010000,0x40010000,PID7,0x2FDC,0x2FDC,same,
ARM,0x40010000,0x40010000,PID0,0x2FE0,0x2FE0,same,
ARM,0x40010000,0x40010000,PID1,0x2FE4,0x2FE4,same,
ARM,0x40010000,0x40010000,PID2,0x2FE8,0x2FE8,same,
ARM,0x40010000,0x40010000,PID3,0x2FEC,0x2FEC,same,
ARM,0x40010000,0x40010000,CID0,0x2FF0,0x2FF0,same,
ARM,0x40010000,0x40010000,CID1,0x2FF4,0x2FF4,same,
ARM,0x40010000,0x40010000,CID2,0x2FF8,0x2FF8,same,
ARM,0x40010000,0x40010000,CID3,0x2FFC,0x2FFC,same,
OSC,0x40014000,0x40014000,FCLKDIV,0x10,0x10,same,
GPIO,0x48000000,0x48000000,OUT,0x20,0x20,same,
GPIO,0x48000000,0x48000000,IN,0x24,0x24,same,
GPIO,0x48000000,0x48000000,PDISC,0x2C,0x2C,same,
GPIO,0x48000000,0x48000000,OMR0,0x38,0x38,same,
GPIO,0x48000000,0x48000000,OMSR0,0x3C,0x3C,same,
GPIO,0x48000000,0x48000000,OMCR0,0x40,0x40,same,
GPIO,0x48000000,0x48000000,PADCFG0_GPIO,0x300,0x300,same,
GPIO,0x48000000,0x48000000,PADCFG0_DRVCFG,0x304,0x304,field changed,+field OD[1:1]
GPIO,0x48000000,0x48000000,PADCFG1_GPIO,0x310,0x310,same,
GPIO,0x48000000,0x48000000,PADCFG1_DRVCFG,0x314,0x314,field changed,+field OD[1:1]
GPIO,0x48000000,0x48000000,IS,0x500,0x500,same,
GPIO,0x48000000,0x48000000,ISC,0x504,0x504,same,
GPIO,0x48000000,0x48000000,ISS,0x508,0x508,same,
GPIO,0x48000000,0x48000000,IEN,0x50C,0x50C,same,
LIN,0x48008000,0x48008000,T2_CON,0x0,0x0,same,
LIN,0x48008000,0x48008000,T2_MOD,0x4,0x4,same,
LIN,0x48008000,0x48008000,T2_RC,0x8,0x8,same,
LIN,0x48008000,0x48008000,T2_CNT,0xC,0xC,same,
LIN,0x48008000,0x48008000,UART_INSEL,0x18,0x18,same,
LIN,0x48008000,0x48008000,UART_SCON,0x1C,0x1C,same,
LIN,0x48008000,0x48008000,UART_TSTART,0x20,0x20,same,
LIN,0x48008000,0x48008000,UART_TXBUF,0x24,0x24,same,
LIN,0x48008000,0x48008000,UART_RXBUF,0x28,0x28,same,
LIN,0x48008000,0x48008000,UART_BCON,0x2C,0x2C,same,
LIN,0x48008000,0x48008000,UART_LINCON,0x30,0x30,same,
LIN,0x48008000,0x48008000,LIN_CTRL,0x34,0x34,same,
LIN,0x48008000,0x48008000,LIN_IS,0x3C,0x3C,same,
LIN,0x48008000,0x48008000,LIN_ISS,0x40,0x40,same,
LIN,0x48008000,0x48008000,LIN_ISC,0x44,0x44,same,
LIN,0x48008000,0x48008000,LIN_IEN,0x48,0x48,same,
LIN,0x48008000,0x48008000,AA_STATUS,0x4C,0x4C,same,
LIN,0x48008000,0x48008000,AA_FW_CTRL,0x50,0x50,same,
LIN,0x48008000,0x48008000,AA_CTRL,0x54,0x54,same,
LIN,0x48008000,0x48008000,AA_I_DIFF_TH,0x58,0x58,same,
LIN,0x48008000,0x48008000,AA_ACC_RES_1,0x5C,0x5C,same,
LIN,0x48008000,0x48008000,AA_ACC_RES_2,0x60,0x60,same,
LIN,0x48008000,0x48008000,WAKE_CNF,0x64,0x64,field changed,+field WU_MODE_CFG[3:3]; +field WPUDIS[4:4]
ADC11,0x4800C000,0x4800C000,CFG_0,0x0,0x0,same,
ADC11,0x4800C000,0x4800C000,CFG_1,0x4,0x4,same,
ADC11,0x4800C000,0x4800C000,IEN,0x8,0x8,same,
ADC11,0x4800C000,0x4800C000,IS,0xC,0xC,same,
ADC11,0x4800C000,0x4800C000,ISC,0x10,0x10,same,
ADC11,0x4800C000,0x4800C000,ISS,0x14,0x14,same,
ADC11,0x4800C000,0x4800C000,RESULT,0x18,0x18,same,
ADC11,0x4800C000,0x4800C000,TS_RESULT,0x1C,0x1C,same,
